 1.487352E+03             125                     0.000    0.000      25000.000     312500.000          0.000     ZXX  -3.929492E-01  -6.683356E-01   1.000000E+13    0.000   90.000    0.000   90.000
 1.487352E+03             125                     0.000    0.000      25000.000     312500.000          0.000     ZXY   3.928014E+02   3.972574E+02   1.000000E+13    0.000   90.000    0.000   90.000
 1.487352E+03             125                     0.000    0.000      25000.000     312500.000          0.000     ZYX  -4.413723E+02  -4.261603E+02   1.000000E+13    0.000   90.000    0.000   90.000
 1.487352E+03             125                     0.000    0.000      25000.000     312500.000          0.000     ZYY  -2.904898E+00  -8.329516E-01   1.000000E+13    0.000   90.000    0.000   90.000
 2.395027E+03             125                     0.000    0.000      25000.000     312500.000          0.000     ZXX  -2.668236E-01  -4.772153E-01   1.000000E+13    0.000   90.000    0.000   90.000
 2.395027E+03             125                     0.000    0.000      25000.000     312500.000          0.000     ZXY   3.147175E+02   3.085239E+02   1.000000E+13    0.000   90.000    0.000   90.000
 2.395027E+03             125                     0.000    0.000      25000.000     312500.000          0.000     ZYX  -3.537360E+02  -3.341842E+02   1.000000E+13    0.000   90.000    0.000   90.000
 2.395027E+03             125                     0.000    0.000      25000.000     312500.000          0.000     ZYY  -2.398046E+00  -9.866099E-01   1.000000E+13    0.000   90.000    0.000   90.000
 3.856620E+03             125                     0.000    0.000      25000.000     312500.000          0.000     ZXX  -1.929346E-01  -3.578324E-01   1.000000E+13    0.000   90.000    0.000   90.000
 3.856620E+03             125                     0.000    0.000      25000.000     312500.000          0.000     ZXY   2.591658E+02   2.491936E+02   1.000000E+13    0.000   90.000    0.000   90.000
 3.856620E+03             125                     0.000    0.000      25000.000     312500.000          0.000     ZYX  -2.915075E+02  -2.719635E+02   1.000000E+13    0.000   90.000    0.000   90.000
 3.856620E+03             125                     0.000    0.000      25000.000     312500.000          0.000     ZYY  -2.015352E+00  -1.008039E+00   1.000000E+13    0.000   90.000    0.000   90.000
 6.210169E+03             125                     0.000    0.000      25000.000     312500.000          0.000     ZXX  -1.226315E-01  -2.814491E-01   1.000000E+13    0.000   90.000    0.000   90.000
 6.210169E+03             125                     0.000    0.000      25000.000     312500.000          0.000     ZXY   2.063518E+02   2.162894E+02   1.000000E+13    0.000   90.000    0.000   90.000
 6.210169E+03             125                     0.000    0.000      25000.000     312500.000          0.000     ZYX  -2.326570E+02  -2.379857E+02   1.000000E+13    0.000   90.000    0.000   90.000
 6.210169E+03             125                     0.000    0.000      25000.000     312500.000          0.000     ZYY  -1.687121E+00  -1.056130E+00   1.000000E+13    0.000   90.000    0.000   90.000
 1.000000E+04             125                     0.000    0.000      25000.000     312500.000          0.000     ZXX  -5.504824E-02  -2.099406E-01   1.000000E+13    0.000   90.000    0.000   90.000
 1.000000E+04             125                     0.000    0.000      25000.000     312500.000          0.000     ZXY   1.465413E+02   1.900315E+02   1.000000E+13    0.000   90.000    0.000   90.000
 1.000000E+04             125                     0.000    0.000      25000.000     312500.000          0.000     ZYX  -1.656038E+02  -2.108693E+02   1.000000E+13    0.000   90.000    0.000   90.000
 1.000000E+04             125                     0.000    0.000      25000.000     312500.000          0.000     ZYY  -1.290938E+00  -1.106575E+00   1.000000E+13    0.000   90.000    0.000   90.000
 1.000000E-02             126                     0.000    0.000      25000.000     337500.000          0.000     ZXX  -1.514761E-03  -1.661498E-03   1.000000E+13    0.000   90.000    0.000   90.000
 1.000000E-02             126                     0.000    0.000      25000.000     337500.000          0.000     ZXY   1.583190E+05   1.691787E+05   1.000000E+13    0.000   90.000    0.000   90.000
 1.000000E-02             126                     0.000    0.000      25000.000     337500.000          0.000     ZYX  -1.583190E+05  -1.691787E+05   1.000000E+13    0.000   90.000    0.000   90.000
 1.000000E-02             126                     0.000    0.000      25000.000     337500.000          0.000     ZYY   4.699497E-03  -5.065249E-03   1.000000E+13    0.000   90.000    0.000   90.000
 1.610262E-02             126                     0.000    0.000      25000.000     337500.000          0.000     ZXX  -7.758030E-03  -2.240558E-03   1.000000E+13    0.000   90.000    0.000   90.000
 1.610262E-02             126                     0.000    0.000      25000.000     337500.000          0.000     ZXY   1.246540E+05   1.314851E+05   1.000000E+13    0.000   90.000    0.000   90.000
 1.610262E-02             126                     0.000    0.000      25000.000     337500.000          0.000     ZYX  -1.246541E+05  -1.314851E+05   1.000000E+13    0.000   90.000    0.000   90.000
 1.610262E-02             126                     0.000    0.000      25000.000     337500.000          0.000     ZYY  -1.236289E-03   2.347013E-03   1.000000E+13    0.000   90.000    0.000   90.000
 2.592944E-02             126                     0.000    0.000      25000.000     337500.000          0.000     ZXX   1.653890E-03  -2.067008E-03   1.000000E+13    0.000   90.000    0.000   90.000
 2.592944E-02             126                     0.000    0.000      25000.000     337500.000          0.000     ZXY   9.818311E+04   1.024661E+05   1.000000E+13    0.000   90.000    0.000   90.000
 2.592944E-02             126                     0.000    0.000      25000.000     337500.000          0.000     ZYX  -9.818310E+04  -1.024661E+05   1.000000E+13    0.000   90.000    0.000   90.000
 2.592944E-02             126                     0.000    0.000      25000.000     337500.000          0.000     ZYY  -7.772660E-04   1.804798E-03   1.000000E+13    0.000   90.000    0.000   90.000
 4.175319E-02             126                     0.000    0.000      25000.000     337500.000          0.000     ZXX   2.098208E-03  -2.268541E-03   1.000000E+13    0.000   90.000    0.000   90.000
 4.175319E-02             126                     0.000    0.000      25000.000     337500.000          0.000     ZXY   7.734953E+04   8.002856E+04   1.000000E+13    0.000   90.000    0.000   90.000
 4.175319E-02             126                     0.000    0.000      25000.000     337500.000          0.000     ZYX  -7.734953E+04  -8.002854E+04   1.000000E+13    0.000   90.000    0.000   90.000
 4.175319E-02             126                     0.000    0.000      25000.000     337500.000          0.000     ZYY  -5.894668E-04   2.547797E-03   1.000000E+13    0.000   90.000    0.000   90.000
 6.723358E-02             126                     0.000    0.000      25000.000     337500.000          0.000     ZXX   2.144213E-03  -4.299437E-03   1.000000E+13    0.000   90.000    0.000   90.000
 6.723358E-02             126                     0.000    0.000      25000.000     337500.000          0.000     ZXY   6.094406E+04   6.261693E+04   1.000000E+13    0.000   90.000    0.000   90.000
 6.723358E-02             126                     0.000    0.000      25000.000     337500.000          0.000     ZYX  -6.094406E+04  -6.261692E+04   1.000000E+13    0.000   90.000    0.000   90.000
 6.723358E-02             126                     0.000    0.000      25000.000     337500.000          0.000     ZYY  -1.201898E-03   4.065715E-03   1.000000E+13    0.000   90.000    0.000   90.000
 1.082637E-01             126                     0.000    0.000      25000.000     337500.000          0.000     ZXX  -6.428185E-04  -5.742040E-03   1.000000E+13    0.000   90.000    0.000   90.000
 1.082637E-01             126                     0.000    0.000      25000.000     337500.000          0.000     ZXY   4.802156E+04   4.906483E+04   1.000000E+13    0.000   90.000    0.000   90.000
 1.082637E-01             126                     0.000    0.000      25000.000     337500.000          0.000     ZYX  -4.802157E+04  -4.906480E+04   1.000000E+13    0.000   90.000    0.000   90.000
 1.082637E-01             126                     0.000    0.000      25000.000     337500.000          0.000     ZYY  -1.390169E-03   7.049036E-03   1.000000E+13    0.000   90.000    0.000   90.000
 1.743329E-01             126                     0.000    0.000      25000.000     337500.000          0.000     ZXX   2.288420E-03  -9.607449E-03   1.000000E+13    0.000   90.000    0.000   90.000
 1.743329E-01             126                     0.000    0.000      25000.000     337500.000          0.000     ZXY   3.784075E+04   3.849075E+04   1.000000E+13    0.000   90.000    0.000   90.000
 1.743329E-01             126                     0.000    0.000      25000.000     337500.000          0.000     ZYX  -3.784075E+04  -3.849071E+04   1.000000E+13    0.000   90.000    0.000   90.000
 1.743329E-01             126                     0.000    0.000      25000.000     337500.000          0.000     ZYY  -2.234681E-03   1.017125E-02   1.000000E+13    0.000   90.000    0.000   90.000
 2.807216E-01             126                     0.000    0.000      25000.000     337500.000          0.000     ZXX   3.073124E-03  -1.394039E-02   1.000000E+13    0.000   90.000    0.000   90.000
 2.807216E-01             126                     0.000    0.000      25000.000     337500.000          0.000     ZXY   2.981908E+04   3.022378E+04   1.000000E+13    0.000   90.000    0.000   90.000
 2.807216E-01             126                     0.000    0.000      25000.000     337500.000          0.000     ZYX  -2.981908E+04  -3.022371E+04   1.000000E+13    0.000   90.000    0.000   90.000
 2.807216E-01             126                     0.000    0.000      25000.000     337500.000          0.000     ZYY  -8.408952E-04   1.520518E-02   1.000000E+13    0.000   90.000    0.000   90.000
 4.520354E-01             126                     0.000    0.000      25000.000     337500.000          0.000     ZXX   4.158854E-03  -2.121531E-02   1.000000E+13    0.000   90.000    0.000   90.000
