 9.236709E+02             14                      0.000    0.000     -35000.000     245000.000          0.000     ZXY   7.060836E+02   6.926293E+02   1.000000E+13    0.000   90.000    0.000   90.000
 9.236709E+02             14                      0.000    0.000     -35000.000     245000.000          0.000     ZYX  -4.647371E+02  -4.578615E+02   1.000000E+13    0.000   90.000    0.000   90.000
 9.236709E+02             14                      0.000    0.000     -35000.000     245000.000          0.000     ZYY  -1.034632E+02  -7.305771E+01   1.000000E+13    0.000   90.000    0.000   90.000
 1.487352E+03             14                      0.000    0.000     -35000.000     245000.000          0.000     ZXX   1.361058E+02   1.028621E+02   1.000000E+13    0.000   90.000    0.000   90.000
 1.487352E+03             14                      0.000    0.000     -35000.000     245000.000          0.000     ZXY   5.559795E+02   5.454630E+02   1.000000E+13    0.000   90.000    0.000   90.000
 1.487352E+03             14                      0.000    0.000     -35000.000     245000.000          0.000     ZYX  -3.658283E+02  -3.604732E+02   1.000000E+13    0.000   90.000    0.000   90.000
 1.487352E+03             14                      0.000    0.000     -35000.000     245000.000          0.000     ZYY  -8.192729E+01  -6.248818E+01   1.000000E+13    0.000   90.000    0.000   90.000
 2.395027E+03             14                      0.000    0.000     -35000.000     245000.000          0.000     ZXX   1.091020E+02   8.536899E+01   1.000000E+13    0.000   90.000    0.000   90.000
 2.395027E+03             14                      0.000    0.000     -35000.000     245000.000          0.000     ZXY   4.460833E+02   4.262236E+02   1.000000E+13    0.000   90.000    0.000   90.000
 2.395027E+03             14                      0.000    0.000     -35000.000     245000.000          0.000     ZYX  -2.932670E+02  -2.814749E+02   1.000000E+13    0.000   90.000    0.000   90.000
 2.395027E+03             14                      0.000    0.000     -35000.000     245000.000          0.000     ZYY  -6.572061E+01  -5.171231E+01   1.000000E+13    0.000   90.000    0.000   90.000
 3.856620E+03             14                      0.000    0.000     -35000.000     245000.000          0.000     ZXX   8.997481E+01   7.245707E+01   1.000000E+13    0.000   90.000    0.000   90.000
 3.856620E+03             14                      0.000    0.000     -35000.000     245000.000          0.000     ZXY   3.678821E+02   3.461435E+02   1.000000E+13    0.000   90.000    0.000   90.000
 3.856620E+03             14                      0.000    0.000     -35000.000     245000.000          0.000     ZYX  -2.417411E+02  -2.282316E+02   1.000000E+13    0.000   90.000    0.000   90.000
 3.856620E+03             14                      0.000    0.000     -35000.000     245000.000          0.000     ZYY  -5.424734E+01  -4.382439E+01   1.000000E+13    0.000   90.000    0.000   90.000
 6.210169E+03             14                      0.000    0.000     -35000.000     245000.000          0.000     ZXX   7.239557E+01   6.586836E+01   1.000000E+13    0.000   90.000    0.000   90.000
 6.210169E+03             14                      0.000    0.000     -35000.000     245000.000          0.000     ZXY   2.934874E+02   3.023614E+02   1.000000E+13    0.000   90.000    0.000   90.000
 6.210169E+03             14                      0.000    0.000     -35000.000     245000.000          0.000     ZYX  -1.929571E+02  -1.990889E+02   1.000000E+13    0.000   90.000    0.000   90.000
 6.210169E+03             14                      0.000    0.000     -35000.000     245000.000          0.000     ZYY  -4.366862E+01  -3.981258E+01   1.000000E+13    0.000   90.000    0.000   90.000
 1.000000E+04             14                      0.000    0.000     -35000.000     245000.000          0.000     ZXX   5.228476E+01   6.046894E+01   1.000000E+13    0.000   90.000    0.000   90.000
 1.000000E+04             14                      0.000    0.000     -35000.000     245000.000          0.000     ZXY   2.086621E+02   2.673496E+02   1.000000E+13    0.000   90.000    0.000   90.000
 1.000000E+04             14                      0.000    0.000     -35000.000     245000.000          0.000     ZYX  -1.373018E+02  -1.760062E+02   1.000000E+13    0.000   90.000    0.000   90.000
 1.000000E+04             14                      0.000    0.000     -35000.000     245000.000          0.000     ZYY  -3.153338E+01  -3.653473E+01   1.000000E+13    0.000   90.000    0.000   90.000
 1.000000E-02             15                      0.000    0.000     -35000.000     315000.000          0.000     ZXX  -4.458115E-03  -3.827652E-03   1.000000E+13    0.000   90.000    0.000   90.000
 1.000000E-02             15                      0.000    0.000     -35000.000     315000.000          0.000     ZXY   1.583189E+05   1.691787E+05   1.000000E+13    0.000   90.000    0.000   90.000
 1.000000E-02             15                      0.000    0.000     -35000.000     315000.000          0.000     ZYX  -1.583190E+05  -1.691787E+05   1.000000E+13    0.000   90.000    0.000   90.000
 1.000000E-02             15                      0.000    0.000     -35000.000     315000.000          0.000     ZYY   9.515587E-03   2.297207E-02   1.000000E+13    0.000   90.000    0.000   90.000
 1.610262E-02             15                      0.000    0.000     -35000.000     315000.000          0.000     ZXX  -6.336883E-03  -1.098487E-02   1.000000E+13    0.000   90.000    0.000   90.000
 1.610262E-02             15                      0.000    0.000     -35000.000     315000.000          0.000     ZXY   1.246540E+05   1.314851E+05   1.000000E+13    0.000   90.000    0.000   90.000
 1.610262E-02             15                      0.000    0.000     -35000.000     315000.000          0.000     ZYX  -1.246540E+05  -1.314851E+05   1.000000E+13    0.000   90.000    0.000   90.000
 1.610262E-02             15                      0.000    0.000     -35000.000     315000.000          0.000     ZYY  -1.520899E-03   1.371133E-02   1.000000E+13    0.000   90.000    0.000   90.000
 2.592944E-02             15                      0.000    0.000     -35000.000     315000.000          0.000     ZXX   4.784712E-03  -1.788777E-02   1.000000E+13    0.000   90.000    0.000   90.000
 2.592944E-02             15                      0.000    0.000     -35000.000     315000.000          0.000     ZXY   9.818311E+04   1.024660E+05   1.000000E+13    0.000   90.000    0.000   90.000
 2.592944E-02             15                      0.000    0.000     -35000.000     315000.000          0.000     ZYX  -9.818311E+04  -1.024660E+05   1.000000E+13    0.000   90.000    0.000   90.000
 2.592944E-02             15                      0.000    0.000     -35000.000     315000.000          0.000     ZYY  -1.997113E-03   2.111594E-02   1.000000E+13    0.000   90.000    0.000   90.000
 4.175319E-02             15                      0.000    0.000     -35000.000     315000.000          0.000     ZXX   7.323492E-04  -2.975632E-02   1.000000E+13    0.000   90.000    0.000   90.000
 4.175319E-02             15                      0.000    0.000     -35000.000     315000.000          0.000     ZXY   7.734953E+04   8.002852E+04   1.000000E+13    0.000   90.000    0.000   90.000
 4.175319E-02             15                      0.000    0.000     -35000.000     315000.000          0.000     ZYX  -7.734953E+04  -8.002855E+04   1.000000E+13    0.000   90.000    0.000   90.000
 4.175319E-02             15                      0.000    0.000     -35000.000     315000.000          0.000     ZYY  -1.946467E-03   3.130325E-02   1.000000E+13    0.000   90.000    0.000   90.000
 6.723358E-02             15                      0.000    0.000     -35000.000     315000.000          0.000     ZXX   9.810953E-04  -5.243224E-02   1.000000E+13    0.000   90.000    0.000   90.000
 6.723358E-02             15                      0.000    0.000     -35000.000     315000.000          0.000     ZXY   6.094407E+04   6.261688E+04   1.000000E+13    0.000   90.000    0.000   90.000
 6.723358E-02             15                      0.000    0.000     -35000.000     315000.000          0.000     ZYX  -6.094406E+04  -6.261692E+04   1.000000E+13    0.000   90.000    0.000   90.000
 6.723358E-02             15                      0.000    0.000     -35000.000     315000.000          0.000     ZYY  -2.897341E-03   4.993449E-02   1.000000E+13    0.000   90.000    0.000   90.000
 1.082637E-01             15                      0.000    0.000     -35000.000     315000.000          0.000     ZXX   1.876251E-03  -7.826919E-02   1.000000E+13    0.000   90.000    0.000   90.000
 1.082637E-01             15                      0.000    0.000     -35000.000     315000.000          0.000     ZXY   4.802157E+04   4.906473E+04   1.000000E+13    0.000   90.000    0.000   90.000
 1.082637E-01             15                      0.000    0.000     -35000.000     315000.000          0.000     ZYX  -4.802156E+04  -4.906481E+04   1.000000E+13    0.000   90.000    0.000   90.000
 1.082637E-01             15                      0.000    0.000     -35000.000     315000.000          0.000     ZYY  -4.469832E-03   8.042953E-02   1.000000E+13    0.000   90.000    0.000   90.000
 1.743329E-01             15                      0.000    0.000     -35000.000     315000.000          0.000     ZXX   2.376158E-03  -1.303222E-01   1.000000E+13    0.000   90.000    0.000   90.000
 1.743329E-01             15                      0.000    0.000     -35000.000     315000.000          0.000     ZXY   3.784076E+04   3.849060E+04   1.000000E+13    0.000   90.000    0.000   90.000
 1.743329E-01             15                      0.000    0.000     -35000.000     315000.000          0.000     ZYX  -3.784075E+04  -3.849072E+04   1.000000E+13    0.000   90.000    0.000   90.000
 1.743329E-01             15                      0.000    0.000     -35000.000     315000.000          0.000     ZYY  -6.092378E-03   1.269131E-01   1.000000E+13    0.000   90.000    0.000   90.000
 2.807216E-01             15                      0.000    0.000     -35000.000     315000.000          0.000     ZXX   3.467364E-03  -2.114737E-01   1.000000E+13    0.000   90.000    0.000   90.000
 2.807216E-01             15                      0.000    0.000     -35000.000     315000.000          0.000     ZXY   2.981909E+04   3.022355E+04   1.000000E+13    0.000   90.000    0.000   90.000
 2.807216E-01             15                      0.000    0.000     -35000.000     315000.000          0.000     ZYX  -2.981908E+04  -3.022374E+04   1.000000E+13    0.000   90.000    0.000   90.000
 2.807216E-01             15                      0.000    0.000     -35000.000     315000.000          0.000     ZYY  -6.688791E-03   2.003644E-01   1.000000E+13    0.000   90.000    0.000   90.000
